workflow_name,method,policy,origin_window,target_window,actual_count,forecast_count,allocated_count,under_count,over_count,pinball_loss
spoken_dialog_flow,fip-fourier,p50,380001018,380001019,1,1.6646328984936205,2,0,1,0.33231644924681025
spoken_dialog_flow,fip-fourier,p90,380001018,380001019,1,4.945794906564839,5,0,4,0.39457949065648384
spoken_dialog_flow,fip-fourier,p95,380001018,380001019,1,5.724829048090896,6,0,5,0.23624145240454503
spoken_dialog_flow,oracle,p50,380001018,380001019,1,1.0,1,0,0,0.0
spoken_dialog_flow,oracle,p90,380001018,380001019,1,1.0,1,0,0,0.0
spoken_dialog_flow,oracle,p95,380001018,380001019,1,1.0,1,0,0,0.0
spoken_dialog_flow,selector,p50,380001018,380001019,1,2.2251488453520984,3,0,2,0.6125744226760492
spoken_dialog_flow,selector,p90,380001018,380001019,1,7.100000000000001,8,0,7,0.61
spoken_dialog_flow,selector,p95,380001018,380001019,1,8.0,8,0,7,0.3500000000000003
spoken_dialog_flow,ewma,p50,380001019,380001020,1,1.796346749478864,2,0,1,0.39817337473943204
spoken_dialog_flow,ewma,p90,380001019,380001020,1,7.100000000000001,8,0,7,0.61
spoken_dialog_flow,ewma,p95,380001019,380001020,1,8.0,8,0,7,0.3500000000000003
spoken_dialog_flow,burst-aware,p50,380001019,380001020,1,4.571428571428571,5,0,4,1.7857142857142856
spoken_dialog_flow,burst-aware,p90,380001019,380001020,1,10.0,10,0,9,0.8999999999999998
spoken_dialog_flow,burst-aware,p95,380001019,380001020,1,10.0,10,0,9,0.4500000000000004
spoken_dialog_flow,hurdle-ewma,p50,380001019,380001020,1,4.0,4,0,3,1.5
spoken_dialog_flow,hurdle-ewma,p90,380001019,380001020,1,8.0,8,0,7,0.6999999999999998
spoken_dialog_flow,hurdle-ewma,p95,380001019,380001020,1,8.0,8,0,7,0.3500000000000003
spoken_dialog_flow,hazard-hurdle,p50,380001019,380001020,1,4.0,4,0,3,1.5
spoken_dialog_flow,hazard-hurdle,p90,380001019,380001020,1,8.0,8,0,7,0.6999999999999998
spoken_dialog_flow,hazard-hurdle,p95,380001019,380001020,1,8.0,8,0,7,0.3500000000000003
spoken_dialog_flow,burst-localized,p50,380001019,380001020,1,1.796346749478864,2,0,1,0.39817337473943204
spoken_dialog_flow,burst-localized,p90,380001019,380001020,1,1.796346749478864,2,0,1,0.0796346749478864
spoken_dialog_flow,burst-localized,p95,380001019,380001020,1,1.796346749478864,2,0,1,0.03981733747394324
spoken_dialog_flow,fip-fourier,p50,380001019,380001020,1,1.9036829675238112,2,0,1,0.4518414837619056
spoken_dialog_flow,fip-fourier,p90,380001019,380001020,1,5.215594019216036,6,0,5,0.4215594019216035
spoken_dialog_flow,fip-fourier,p95,380001019,380001020,1,5.994628160742094,6,0,5,0.24973140803710492
spoken_dialog_flow,oracle,p50,380001019,380001020,1,1.0,1,0,0,0.0
spoken_dialog_flow,oracle,p90,380001019,380001020,1,1.0,1,0,0,0.0
spoken_dialog_flow,oracle,p95,380001019,380001020,1,1.0,1,0,0,0.0
spoken_dialog_flow,selector,p50,380001019,380001020,1,1.796346749478864,2,0,1,0.39817337473943204
spoken_dialog_flow,selector,p90,380001019,380001020,1,7.100000000000001,8,0,7,0.61
spoken_dialog_flow,selector,p95,380001019,380001020,1,8.0,8,0,7,0.3500000000000003
spoken_dialog_flow,ewma,p50,380001020,380001021,2,1.5176253871612615,2,0,0,0.24118730641936925
spoken_dialog_flow,ewma,p90,380001020,380001021,2,7.100000000000001,8,0,6,0.51
spoken_dialog_flow,ewma,p95,380001020,380001021,2,8.0,8,0,6,0.30000000000000027
spoken_dialog_flow,burst-aware,p50,380001020,380001021,2,4.464285714285714,5,0,3,1.2321428571428572
spoken_dialog_flow,burst-aware,p90,380001020,380001021,2,10.0,10,0,8,0.7999999999999998
spoken_dialog_flow,burst-aware,p95,380001020,380001021,2,10.0,10,0,8,0.40000000000000036
spoken_dialog_flow,hurdle-ewma,p50,380001020,380001021,2,4.0,4,0,2,1.0
spoken_dialog_flow,hurdle-ewma,p90,380001020,380001021,2,8.0,8,0,6,0.5999999999999999
spoken_dialog_flow,hurdle-ewma,p95,380001020,380001021,2,8.0,8,0,6,0.30000000000000027
spoken_dialog_flow,hazard-hurdle,p50,380001020,380001021,2,3.7811500877009987,4,0,2,0.8905750438504993
spoken_dialog_flow,hazard-hurdle,p90,380001020,380001021,2,8.0,8,0,6,0.5999999999999999
spoken_dialog_flow,hazard-hurdle,p95,380001020,380001021,2,8.0,8,0,6,0.30000000000000027
spoken_dialog_flow,burst-localized,p50,380001020,380001021,2,1.5176253871612615,2,0,0,0.24118730641936925
spoken_dialog_flow,burst-localized,p90,380001020,380001021,2,1.5176253871612615,2,0,0,0.43413715155486465
spoken_dialog_flow,burst-localized,p95,380001020,380001021,2,1.5176253871612615,2,0,0,0.4582558821968016
spoken_dialog_flow,fip-fourier,p50,380001020,380001021,2,2.1897344816881406,3,0,1,0.09486724084407028
spoken_dialog_flow,fip-fourier,p90,380001020,380001021,2,5.5867948699617935,6,0,4,0.3586794869961793
spoken_dialog_flow,fip-fourier,p95,380001020,380001021,2,6.36582901148785,7,0,5,0.21829145057439273
spoken_dialog_flow,oracle,p50,380001020,380001021,2,2.0,2,0,0,0.0
spoken_dialog_flow,oracle,p90,380001020,380001021,2,2.0,2,0,0,0.0
spoken_dialog_flow,oracle,p95,380001020,380001021,2,2.0,2,0,0,0.0
spoken_dialog_flow,selector,p50,380001020,380001021,2,1.5176253871612615,2,0,0,0.24118730641936925
spoken_dialog_flow,selector,p90,380001020,380001021,2,7.100000000000001,8,0,6,0.51
spoken_dialog_flow,selector,p95,380001020,380001021,2,6.36582901148785,7,0,5,0.21829145057439273
spoken_dialog_flow,ewma,p50,380001021,380001022,4,1.68645650165482,2,2,0,1.15677174917259
spoken_dialog_flow,ewma,p90,380001021,380001022,4,7.100000000000001,8,0,4,0.31000000000000005
spoken_dialog_flow,ewma,p95,380001021,380001022,4,8.0,8,0,4,0.20000000000000018
spoken_dialog_flow,burst-aware,p50,380001021,380001022,4,4.25,5,0,1,0.125
spoken_dialog_flow,burst-aware,p90,380001021,380001022,4,10.0,10,0,6,0.5999999999999999
spoken_dialog_flow,burst-aware,p95,380001021,380001022,4,10.0,10,0,6,0.30000000000000027
spoken_dialog_flow,hurdle-ewma,p50,380001021,380001022,4,3.3401898820733145,4,0,0,0.32990505896334277
spoken_dialog_flow,hurdle-ewma,p90,380001021,380001022,4,8.0,8,0,4,0.3999999999999999
spoken_dialog_flow,hurdle-ewma,p95,380001021,380001022,4,8.0,8,0,4,0.20000000000000018
spoken_dialog_flow,hazard-hurdle,p50,380001021,380001022,4,3.0,3,1,0,0.5
spoken_dialog_flow,hazard-hurdle,p90,380001021,380001022,4,8.0,8,0,4,0.3999999999999999
spoken_dialog_flow,hazard-hurdle,p95,380001021,380001022,4,8.0,8,0,4,0.20000000000000018
spoken_dialog_flow,burst-localized,p50,380001021,380001022,4,1.68645650165482,2,2,0,1.15677174917259
spoken_dialog_flow,burst-localized,p90,380001021,380001022,4,1.68645650165482,2,2,0,2.082189148510662
spoken_dialog_flow,burst-localized,p95,380001021,380001022,4,1.68645650165482,2,2,0,2.1978663234279208
spoken_dialog_flow,fip-fourier,p50,380001021,380001022,4,1.206222329153952,2,2,0,1.396888835423024
spoken_dialog_flow,fip-fourier,p90,380001021,380001022,4,4.603282717427605,5,0,1,0.06032827174276053
spoken_dialog_flow,fip-fourier,p95,380001021,380001022,4,5.382316858953662,6,0,2,0.06911584294768318
spoken_dialog_flow,oracle,p50,380001021,380001022,4,4.0,4,0,0,0.0
spoken_dialog_flow,oracle,p90,380001021,380001022,4,4.0,4,0,0,0.0
spoken_dialog_flow,oracle,p95,380001021,380001022,4,4.0,4,0,0,0.0
spoken_dialog_flow,selector,p50,380001021,380001022,4,1.68645650165482,2,2,0,1.15677174917259
spoken_dialog_flow,selector,p90,380001021,380001022,4,4.603282717427605,5,0,1,0.06032827174276053
spoken_dialog_flow,selector,p95,380001021,380001022,4,5.382316858953662,6,0,2,0.06911584294768318
spoken_dialog_flow,ewma,p50,380001022,380001023,2,2.496196726075633,3,0,1,0.2480983630378164
spoken_dialog_flow,ewma,p90,380001022,380001023,2,7.100000000000001,8,0,6,0.51
spoken_dialog_flow,ewma,p95,380001022,380001023,2,8.0,8,0,6,0.30000000000000027
spoken_dialog_flow,burst-aware,p50,380001022,380001023,2,4.178571428571429,5,0,3,1.0892857142857144
spoken_dialog_flow,burst-aware,p90,380001022,380001023,2,10.0,10,0,8,0.7999999999999998
spoken_dialog_flow,burst-aware,p95,380001022,380001023,2,10.0,10,0,8,0.40000000000000036
spoken_dialog_flow,hurdle-ewma,p50,380001022,380001023,2,3.3965520315855127,4,0,2,0.6982760157927563
spoken_dialog_flow,hurdle-ewma,p90,380001022,380001023,2,8.0,8,0,6,0.5999999999999999
spoken_dialog_flow,hurdle-ewma,p95,380001022,380001023,2,8.0,8,0,6,0.30000000000000027
spoken_dialog_flow,hazard-hurdle,p50,380001022,380001023,2,3.0,3,0,1,0.5
spoken_dialog_flow,hazard-hurdle,p90,380001022,380001023,2,8.0,8,0,6,0.5999999999999999
spoken_dialog_flow,hazard-hurdle,p95,380001022,380001023,2,8.0,8,0,6,0.30000000000000027
spoken_dialog_flow,burst-localized,p50,380001022,380001023,2,2.496196726075633,3,0,1,0.2480983630378164
spoken_dialog_flow,burst-localized,p90,380001022,380001023,2,2.496196726075633,3,0,1,0.04961967260756327
spoken_dialog_flow,burst-localized,p95,380001022,380001023,2,2.496196726075633,3,0,1,0.02480983630378166
spoken_dialog_flow,fip-fourier,p50,380001022,380001023,2,1.6865973503999905,2,0,0,0.15670132480000476
spoken_dialog_flow,fip-fourier,p90,380001022,380001023,2,4.998508402092216,5,0,3,0.2998508402092215
spoken_dialog_flow,fip-fourier,p95,380001022,380001023,2,5.7775425436182735,6,0,4,0.18887712718091385
spoken_dialog_flow,oracle,p50,380001022,380001023,2,2.0,2,0,0,0.0
spoken_dialog_flow,oracle,p90,380001022,380001023,2,2.0,2,0,0,0.0
spoken_dialog_flow,oracle,p95,380001022,380001023,2,2.0,2,0,0,0.0
spoken_dialog_flow,selector,p50,380001022,380001023,2,2.496196726075633,3,0,1,0.2480983630378164
spoken_dialog_flow,selector,p90,380001022,380001023,2,4.998508402092216,5,0,3,0.2998508402092215
spoken_dialog_flow,selector,p95,380001022,380001023,2,5.7775425436182735,6,0,4,0.18887712718091385
spoken_dialog_flow,ewma,p50,380001023,380001024,4,2.3225278719491613,3,1,0,0.8387360640254193
spoken_dialog_flow,ewma,p90,380001023,380001024,4,7.100000000000001,8,0,4,0.31000000000000005
spoken_dialog_flow,ewma,p95,380001023,380001024,4,8.0,8,0,4,0.20000000000000018
spoken_dialog_flow,burst-aware,p50,380001023,380001024,4,4.0,4,0,0,0.0
spoken_dialog_flow,burst-aware,p90,380001023,380001024,4,10.0,10,0,6,0.5999999999999999
spoken_dialog_flow,burst-aware,p95,380001023,380001024,4,10.0,10,0,6,0.30000000000000027
spoken_dialog_flow,hurdle-ewma,p50,380001023,380001024,4,3.0,3,1,0,0.5
spoken_dialog_flow,hurdle-ewma,p90,380001023,380001024,4,8.0,8,0,4,0.3999999999999999
spoken_dialog_flow,hurdle-ewma,p95,380001023,380001024,4,8.0,8,0,4,0.20000000000000018
spoken_dialog_flow,hazard-hurdle,p50,380001023,380001024,4,3.0,3,1,0,0.5
spoken_dialog_flow,hazard-hurdle,p90,380001023,380001024,4,8.0,8,0,4,0.3999999999999999
spoken_dialog_flow,hazard-hurdle,p95,380001023,380001024,4,8.0,8,0,4,0.20000000000000018
spoken_dialog_flow,burst-localized,p50,380001023,380001024,4,2.3225278719491613,3,1,0,0.8387360640254193
spoken_dialog_flow,burst-localized,p90,380001023,380001024,4,2.3225278719491613,3,1,0,1.5097249152457548
spoken_dialog_flow,burst-localized,p95,380001023,380001024,4,2.3225278719491613,3,1,0,1.5935985216482966
spoken_dialog_flow,fip-fourier,p50,380001023,380001024,4,0.7702019395350015,1,3,0,1.6148990302324993
spoken_dialog_flow,fip-fourier,p90,380001023,380001024,4,4.082112991227227,5,0,1,0.008211299122722691
spoken_dialog_flow,fip-fourier,p95,380001023,380001024,4,4.861147132753285,5,0,1,0.043057356637664274
spoken_dialog_flow,oracle,p50,380001023,380001024,4,4.0,4,0,0,0.0
spoken_dialog_flow,oracle,p90,380001023,380001024,4,4.0,4,0,0,0.0
spoken_dialog_flow,oracle,p95,380001023,380001024,4,4.0,4,0,0,0.0
spoken_dialog_flow,selector,p50,380001023,380001024,4,2.3225278719491613,3,1,0,0.8387360640254193
spoken_dialog_flow,selector,p90,380001023,380001024,4,4.082112991227227,5,0,1,0.008211299122722691
spoken_dialog_flow,selector,p95,380001023,380001024,4,4.861147132753285,5,0,1,0.043057356637664274
spoken_dialog_flow,ewma,p50,380001024,380001025,2,2.9096431167669548,3,0,1,0.4548215583834774
spoken_dialog_flow,ewma,p90,380001024,380001025,2,7.100000000000001,8,0,6,0.51
spoken_dialog_flow,ewma,p95,380001024,380001025,2,8.0,8,0,6,0.30000000000000027
spoken_dialog_flow,burst-aware,p50,380001024,380001025,2,3.892857142857143,4,0,2,0.9464285714285714
spoken_dialog_flow,burst-aware,p90,380001024,380001025,2,10.0,10,0,8,0.7999999999999998
spoken_dialog_flow,burst-aware,p95,380001024,380001025,2,10.0,10,0,8,0.40000000000000036
spoken_dialog_flow,hurdle-ewma,p50,380001024,380001025,2,3.0,3,0,1,0.5
spoken_dialog_flow,hurdle-ewma,p90,380001024,380001025,2,8.0,8,0,6,0.5999999999999999
spoken_dialog_flow,hurdle-ewma,p95,380001024,380001025,2,8.0,8,0,6,0.30000000000000027
spoken_dialog_flow,hazard-hurdle,p50,380001024,380001025,2,3.0,3,0,1,0.5
spoken_dialog_flow,hazard-hurdle,p90,380001024,380001025,2,8.0,8,0,6,0.5999999999999999
spoken_dialog_flow,hazard-hurdle,p95,380001024,380001025,2,8.0,8,0,6,0.30000000000000027
spoken_dialog_flow,burst-localized,p50,380001024,380001025,2,2.9096431167669548,3,0,1,0.4548215583834774
spoken_dialog_flow,burst-localized,p90,380001024,380001025,2,2.9096431167669548,3,0,1,0.09096431167669546
spoken_dialog_flow,burst-localized,p95,380001024,380001025,2,2.9096431167669548,3,0,1,0.045482155838347776
spoken_dialog_flow,fip-fourier,p50,380001024,380001025,2,1.000332539800871,2,0,0,0.49983373009956455
spoken_dialog_flow,fip-fourier,p90,380001024,380001025,2,4.312243591493097,5,0,3,0.23122435914930964
spoken_dialog_flow,fip-fourier,p95,380001024,380001025,2,5.091277733019154,6,0,4,0.15456388665095783
spoken_dialog_flow,oracle,p50,380001024,380001025,2,2.0,2,0,0,0.0
spoken_dialog_flow,oracle,p90,380001024,380001025,2,2.0,2,0,0,0.0
spoken_dialog_flow,oracle,p95,380001024,380001025,2,2.0,2,0,0,0.0
spoken_dialog_flow,selector,p50,380001024,380001025,2,2.9096431167669548,3,0,1,0.4548215583834774
spoken_dialog_flow,selector,p90,380001024,380001025,2,4.312243591493097,5,0,3,0.23122435914930964
spoken_dialog_flow,selector,p95,380001024,380001025,2,5.091277733019154,6,0,4,0.15456388665095783
spoken_dialog_flow,ewma,p50,380001025,380001026,4,2.5912680258985206,3,1,0,0.7043659870507397
spoken_dialog_flow,ewma,p90,380001025,380001026,4,7.100000000000001,8,0,4,0.31000000000000005
spoken_dialog_flow,ewma,p95,380001025,380001026,4,8.0,8,0,4,0.20000000000000018
spoken_dialog_flow,burst-aware,p50,380001025,380001026,4,3.857142857142857,4,0,0,0.0714285714285714
spoken_dialog_flow,burst-aware,p90,380001025,380001026,4,10.0,10,0,6,0.5999999999999999
spoken_dialog_flow,burst-aware,p95,380001025,380001026,4,10.0,10,0,6,0.30000000000000027
spoken_dialog_flow,hurdle-ewma,p50,380001025,380001026,4,3.0,3,1,0,0.5
spoken_dialog_flow,hurdle-ewma,p90,380001025,380001026,4,8.0,8,0,4,0.3999999999999999
spoken_dialog_flow,hurdle-ewma,p95,380001025,380001026,4,8.0,8,0,4,0.20000000000000018
spoken_dialog_flow,hazard-hurdle,p50,380001025,380001026,4,3.0,3,1,0,0.5
spoken_dialog_flow,hazard-hurdle,p90,380001025,380001026,4,8.0,8,0,4,0.3999999999999999
spoken_dialog_flow,hazard-hurdle,p95,380001025,380001026,4,8.0,8,0,4,0.20000000000000018
spoken_dialog_flow,burst-localized,p50,380001025,380001026,4,2.5912680258985206,3,1,0,0.7043659870507397
spoken_dialog_flow,burst-localized,p90,380001025,380001026,4,2.5912680258985206,3,1,0,1.2678587766913316
spoken_dialog_flow,burst-localized,p95,380001025,380001026,4,2.5912680258985206,3,1,0,1.3382953753964053
spoken_dialog_flow,fip-fourier,p50,380001025,380001026,4,0.6200188913774669,1,3,0,1.6899905543112665
spoken_dialog_flow,fip-fourier,p90,380001025,380001026,4,3.9319299430696923,4,0,0,0.06126305123727689
spoken_dialog_flow,fip-fourier,p95,380001025,380001026,4,4.71096408459575,5,0,1,0.035548204229787515
spoken_dialog_flow,oracle,p50,380001025,380001026,4,4.0,4,0,0,0.0
spoken_dialog_flow,oracle,p90,380001025,380001026,4,4.0,4,0,0,0.0
spoken_dialog_flow,oracle,p95,380001025,380001026,4,4.0,4,0,0,0.0
spoken_dialog_flow,selector,p50,380001025,380001026,4,2.5912680258985206,3,1,0,0.7043659870507397
spoken_dialog_flow,selector,p90,380001025,380001026,4,3.9319299430696923,4,0,0,0.06126305123727689
spoken_dialog_flow,selector,p95,380001025,380001026,4,4.71096408459575,5,0,1,0.035548204229787515
spoken_dialog_flow,ewma,p50,380001026,380001027,3,3.0843242168340383,4,0,1,0.04216210841701917
spoken_dialog_flow,ewma,p90,380001026,380001027,3,7.100000000000001,8,0,5,0.41000000000000003
spoken_dialog_flow,ewma,p95,380001026,380001027,3,8.0,8,0,5,0.2500000000000002
spoken_dialog_flow,burst-aware,p50,380001026,380001027,3,3.7142857142857144,4,0,1,0.3571428571428572
spoken_dialog_flow,burst-aware,p90,380001026,380001027,3,10.0,10,0,7,0.6999999999999998
spoken_dialog_flow,burst-aware,p95,380001026,380001027,3,10.0,10,0,7,0.3500000000000003
spoken_dialog_flow,hurdle-ewma,p50,380001026,380001027,3,3.0,3,0,0,0.0
spoken_dialog_flow,hurdle-ewma,p90,380001026,380001027,3,7.296329881439853,8,0,5,0.42963298814398515
spoken_dialog_flow,hurdle-ewma,p95,380001026,380001027,3,8.0,8,0,5,0.2500000000000002
spoken_dialog_flow,hazard-hurdle,p50,380001026,380001027,3,3.0,3,0,0,0.0
spoken_dialog_flow,hazard-hurdle,p90,380001026,380001027,3,7.157414554470485,8,0,5,0.4157414554470484
spoken_dialog_flow,hazard-hurdle,p95,380001026,380001027,3,8.0,8,0,5,0.2500000000000002
spoken_dialog_flow,burst-localized,p50,380001026,380001027,3,3.0843242168340383,4,0,1,0.04216210841701917
spoken_dialog_flow,burst-localized,p90,380001026,380001027,3,3.0843242168340383,4,0,1,0.008432421683403832
spoken_dialog_flow,burst-localized,p95,380001026,380001027,3,3.0843242168340383,4,0,1,0.0042162108417019215
spoken_dialog_flow,fip-fourier,p50,380001026,380001027,3,1.7048074707397238,2,1,0,0.6475962646301381
spoken_dialog_flow,fip-fourier,p90,380001026,380001027,3,5.0246466393772025,6,0,3,0.2024646639377202
spoken_dialog_flow,fip-fourier,p95,380001026,380001027,3,5.765003620337,6,0,3,0.1382501810168501
spoken_dialog_flow,oracle,p50,380001026,380001027,3,3.0,3,0,0,0.0
spoken_dialog_flow,oracle,p90,380001026,380001027,3,3.0,3,0,0,0.0
spoken_dialog_flow,oracle,p95,380001026,380001027,3,3.0,3,0,0,0.0
spoken_dialog_flow,selector,p50,380001026,380001027,3,3.0843242168340383,4,0,1,0.04216210841701917
spoken_dialog_flow,selector,p90,380001026,380001027,3,5.0246466393772025,6,0,3,0.2024646639377202
spoken_dialog_flow,selector,p95,380001026,380001027,3,5.765003620337,6,0,3,0.1382501810168501
spoken_dialog_flow,ewma,p50,380001027,380001028,3,3.054810740942125,4,0,1,0.027405370471062396
spoken_dialog_flow,ewma,p90,380001027,380001028,3,7.100000000000001,8,0,5,0.41000000000000003
spoken_dialog_flow,ewma,p95,380001027,380001028,3,8.0,8,0,5,0.2500000000000002
spoken_dialog_flow,burst-aware,p50,380001027,380001028,3,3.4642857142857144,4,0,1,0.2321428571428572
spoken_dialog_flow,burst-aware,p90,380001027,380001028,3,8.0,8,0,5,0.4999999999999999
spoken_dialog_flow,burst-aware,p95,380001027,380001028,3,8.0,8,0,5,0.2500000000000002
spoken_dialog_flow,hurdle-ewma,p50,380001027,380001028,3,3.0,3,0,0,0.0
spoken_dialog_flow,hurdle-ewma,p90,380001027,380001028,3,6.2976155573490615,7,0,4,0.32976155573490606
spoken_dialog_flow,hurdle-ewma,p95,380001027,380001028,3,7.648807778674531,8,0,5,0.23244038893372673
spoken_dialog_flow,hazard-hurdle,p50,380001027,380001028,3,3.0,3,0,0,0.0
spoken_dialog_flow,hazard-hurdle,p90,380001027,380001028,3,6.157575306744661,7,0,4,0.31575753067446605
spoken_dialog_flow,hazard-hurdle,p95,380001027,380001028,3,7.578787653372331,8,0,5,0.22893938266861674
spoken_dialog_flow,burst-localized,p50,380001027,380001028,3,3.054810740942125,4,0,1,0.027405370471062396
spoken_dialog_flow,burst-localized,p90,380001027,380001028,3,3.054810740942125,4,0,1,0.005481074094212478
spoken_dialog_flow,burst-localized,p95,380001027,380001028,3,3.054810740942125,4,0,1,0.002740537047106242
spoken_dialog_flow,fip-fourier,p50,380001027,380001028,3,1.8128907795063756,2,1,0,0.5935546102468122
spoken_dialog_flow,fip-fourier,p90,380001027,380001028,3,5.1327299481438535,6,0,3,0.2132729948143853
spoken_dialog_flow,fip-fourier,p95,380001027,380001028,3,5.873086929103652,6,0,3,0.1436543464551827
spoken_dialog_flow,oracle,p50,380001027,380001028,3,3.0,3,0,0,0.0
spoken_dialog_flow,oracle,p90,380001027,380001028,3,3.0,3,0,0,0.0
spoken_dialog_flow,oracle,p95,380001027,380001028,3,3.0,3,0,0,0.0
spoken_dialog_flow,selector,p50,380001027,380001028,3,3.054810740942125,4,0,1,0.027405370471062396
spoken_dialog_flow,selector,p90,380001027,380001028,3,5.1327299481438535,6,0,3,0.2132729948143853
spoken_dialog_flow,selector,p95,380001027,380001028,3,5.873086929103652,6,0,3,0.1436543464551827
spoken_dialog_flow,ewma,p50,380001028,380001029,1,3.0356269816123813,4,0,3,1.0178134908061907
spoken_dialog_flow,ewma,p90,380001028,380001029,1,7.100000000000001,8,0,7,0.61
spoken_dialog_flow,ewma,p95,380001028,380001029,1,8.0,8,0,7,0.3500000000000003
